s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2158,2025-11-19 10:25:15.909885,2.872999906539917,2.88,2.8919999599456787,2.82,2.90285009765625
2159,2025-11-19 10:25:47.844738,1.645300030708313,1.6440000000000001,1.6610000133514404,1.6199999999999999,1.6570556640625
2160,2025-11-19 10:26:20.964887,1.6617000102996826,1.672,1.6710000038146973,1.6199999999999999,1.67942919921875
2161,2025-11-19 10:26:53.079869,2.7081000804901123,2.72,2.7290000915527344,2.6999999999999997,2.7462353515625
2162,2025-11-19 10:27:24.933601,1.6414999961853027,1.6320000000000001,1.6390000581741333,1.6199999999999999,1.6471641845703124
2163,2025-11-19 10:27:56.991702,1.6765999794006348,1.672,1.659000039100647,1.6199999999999999,1.674836669921875
2164,2025-11-19 10:28:28.095673,2.6210999488830566,2.66,2.6480000019073486,2.6399999999999997,2.648792724609375
2165,2025-11-19 10:29:02.120820,2.9319000244140625,2.944,2.9639999866485596,2.94,2.97450439453125
2166,2025-11-19 10:29:37.024449,1.778499960899353,1.796,1.7920000553131104,1.74,1.8032491455078126
2167,2025-11-19 10:30:08.953155,2.6184000968933105,2.652,2.6540000438690186,2.6399999999999997,2.646084228515625
2168,2025-11-19 10:30:39.865358,2.922600030899048,2.96,2.944999933242798,2.94,2.95831298828125
2169,2025-11-19 10:31:12.766118,3.044600009918213,3.04,3.059999942779541,3.0,3.071534912109375
2170,2025-11-19 10:31:44.646767,3.167799949645996,3.124,3.1549999713897705,3.0,3.176985107421875
2171,2025-11-19 10:32:18.506944,3.05430006980896,3.088,3.114000082015991,3.06,3.105330810546875
2172,2025-11-19 10:32:50.523091,3.046299934387207,3.076,3.0840001106262207,3.06,3.082957275390625
2173,2025-11-19 10:33:22.371794,3.0144999027252197,3.02,3.0250000953674316,3.0,3.086018798828125
2174,2025-11-19 10:33:55.386137,2.958400011062622,2.96,2.986999988555908,2.94,3.009654296875
2175,2025-11-19 10:34:27.503997,3.0202999114990234,3.044,3.0399999618530273,3.0,3.0406240234375
2176,2025-11-19 10:34:59.432795,2.974100112915039,2.976,2.9709999561309814,2.94,2.995818115234375
2177,2025-11-19 10:35:32.522744,3.013700008392334,3.044,3.0420000553131104,3.0,3.055049072265625
2178,2025-11-19 10:36:03.418631,3.058000087738037,3.036,3.072999954223633,3.0,3.08766748046875
2179,2025-11-19 10:36:34.586344,2.9937000274658203,2.972,2.98799991607666,2.94,3.027199951171875
2180,2025-11-19 10:37:06.554569,2.96370005607605,3.056,3.0840001106262207,3.0,3.089257080078125
2181,2025-11-19 10:37:39.568196,2.918100118637085,2.928,2.937999963760376,2.88,2.943593505859375
2182,2025-11-19 10:38:11.748825,2.9667000770568848,3.072,3.1019999980926514,3.06,2.999939453125
2183,2025-11-19 10:38:44.588676,3.028599977493286,3.04,3.0429999828338623,3.0,3.066589111328125
2184,2025-11-19 10:39:15.623857,2.9542999267578125,2.984,2.9719998836517334,2.94,2.99740771484375
2185,2025-11-19 10:39:46.504495,3.000200033187866,3.02,3.049999952316284,3.0,3.063762939453125
2186,2025-11-19 10:40:18.639098,3.0826001167297363,3.076,3.11299991607666,3.06,3.11887255859375
2187,2025-11-19 10:40:51.489376,2.9807000160217285,3.02,3.01200008392334,2.94,3.022548583984375
2188,2025-11-19 10:41:25.402708,2.958400011062622,2.992,3.0,2.94,3.01642529296875
2189,2025-11-19 10:41:58.483250,2.963900089263916,2.976,3.003000020980835,2.94,3.00406103515625
2190,2025-11-19 10:42:29.655660,3.000200033187866,3.02,3.0290000438690186,3.0,3.03950537109375
2191,2025-11-19 10:43:01.513949,3.0248000621795654,3.036,3.052999973297119,3.0,3.064351806640625
2192,2025-11-19 10:43:35.355203,2.998500108718872,2.992,3.009000062942505,2.94,3.03597265625
2193,2025-11-19 10:44:09.390177,2.949399948120117,2.996,3.007999897003174,2.94,3.028318603515625
2194,2025-11-19 10:44:41.426720,3.0281999111175537,3.048,3.059999942779541,3.0,3.069532958984375
2195,2025-11-19 10:45:13.274540,2.8873000144958496,2.876,2.9089999198913574,2.82,2.9272255859375
2196,2025-11-19 10:45:46.204012,2.8801000118255615,2.892,2.9179999828338623,2.88,2.909856689453125
2197,2025-11-19 10:46:18.187305,2.942699909210205,2.976,2.986999988555908,2.94,2.990872314453125
2198,2025-11-19 10:46:51.043589,2.8828001022338867,2.86,2.8959999084472656,2.82,2.910798583984375
2199,2025-11-19 10:47:22.894532,2.925299882888794,2.948,2.943000078201294,2.88,3.021135498046875
2200,2025-11-19 10:47:56.903750,2.910900115966797,2.852,2.882999897003174,2.82,2.935468505859375
2201,2025-11-19 10:48:27.959743,2.8642001152038574,2.848,2.865999937057495,2.82,2.90061279296875
2202,2025-11-19 10:48:59.838807,2.870300054550171,2.868,2.890000104904175,2.82,2.9017314453125
2203,2025-11-19 10:49:31.715647,2.90310001373291,2.928,2.936000108718872,2.88,2.9159208984375
2204,2025-11-19 10:50:03.821606,2.9391000270843506,2.904,2.953000068664551,2.88,2.95607568359375
2205,2025-11-19 10:50:36.923486,2.8041000366210938,2.8080000000000003,2.8389999866485596,2.82,2.8458564453125
2206,2025-11-19 10:51:11.765189,2.7853000164031982,2.7960000000000003,2.806999921798706,2.76,2.82548486328125
2207,2025-11-19 10:51:44.774873,2.766900062561035,2.7920000000000003,2.7990000247955322,2.76,2.8037587890625
2208,2025-11-19 10:52:15.708271,2.781399965286255,2.7720000000000002,2.7990000247955322,2.76,2.775615234375
2209,2025-11-19 10:52:46.661342,2.774600028991699,2.8120000000000003,2.7869999408721924,2.76,2.782032958984375
2210,2025-11-19 10:53:18.540924,2.7664999961853027,2.816,2.8529999256134033,2.76,2.87164501953125
2211,2025-11-19 10:53:53.583514,2.7688000202178955,2.7800000000000002,2.7909998893737793,2.76,2.80629052734375
2212,2025-11-19 10:54:24.440405,2.80649995803833,2.824,2.8440001010894775,2.76,2.8393798828125
2213,2025-11-19 10:54:55.288282,2.786400079727173,3.028,2.9030001163482666,2.6999999999999997,2.883479248046875
2214,2025-11-19 10:55:28.231613,2.7462000846862793,2.7720000000000002,2.815999984741211,2.76,2.79816552734375
2215,2025-11-19 10:56:00.247875,2.8010001182556152,2.86,2.8289999961853027,2.82,2.852156494140625
2216,2025-11-19 10:56:32.286193,2.832200050354004,2.852,2.8910000324249268,2.82,2.87876904296875
2217,2025-11-19 10:57:05.183399,2.8345999717712402,2.836,2.8499999046325684,2.82,2.872410400390625
2218,2025-11-19 10:57:38.111654,2.8473000526428223,2.868,2.885999917984009,2.82,2.887718505859375
2219,2025-11-19 10:58:09.105322,2.8320999145507812,2.832,2.8480000495910645,2.82,2.8559833984375
2220,2025-11-19 10:58:42.009183,2.8348000049591064,2.872,2.859999895095825,2.88,2.873587890625
2221,2025-11-19 10:59:12.925708,2.8273000717163086,2.824,2.819999933242798,2.76,2.832020263671875
2222,2025-11-19 10:59:45.812439,2.7873001098632812,2.7840000000000003,2.815000057220459,2.76,2.811000732421875
2223,2025-11-19 11:00:17.964535,2.785399913787842,2.7960000000000003,2.7960000038146973,2.76,2.837083740234375
2224,2025-11-19 11:00:48.980526,2.816499948501587,2.856,2.8299999237060547,2.82,2.8495068359375
2225,2025-11-19 11:01:21.895329,2.7922000885009766,2.8080000000000003,2.815999984741211,2.76,2.840145263671875
2226,2025-11-19 11:01:55.802725,2.807499885559082,2.832,2.8259999752044678,2.82,2.827251220703125
2227,2025-11-19 11:02:27.910630,2.787100076675415,2.8120000000000003,2.819000005722046,2.76,2.80381787109375
2228,2025-11-19 11:03:01.807139,2.792099952697754,2.7800000000000002,2.811000108718872,2.76,2.8551591796875
2229,2025-11-19 11:03:33.655228,2.8334999084472656,2.844,2.8559999465942383,2.82,2.865521728515625
2230,2025-11-19 11:04:06.560176,2.877000093460083,2.888,2.88700008392334,2.82,2.903792236328125
2231,2025-11-19 11:04:41.408072,1.8712999820709229,1.8920000000000001,1.8760000467300415,1.8599999999999999,1.8951573486328126
2232,2025-11-19 11:05:14.284179,1.8894000053405762,1.9160000000000001,1.9160000085830688,1.8599999999999999,1.9165888671875
2233,2025-11-19 11:05:46.270132,1.8559999465942383,1.8840000000000001,1.871999979019165,1.8599999999999999,1.87095849609375
2234,2025-11-19 11:06:17.125592,1.830299973487854,1.844,1.8669999837875366,1.7999999999999998,1.8707230224609375
2235,2025-11-19 11:06:48.963803,1.864799976348877,1.864,1.8589999675750732,1.7999999999999998,1.8747266845703126
2236,2025-11-19 11:07:22.044272,1.8339999914169312,1.9080000000000001,1.8489999771118164,1.8599999999999999,1.852883056640625
2237,2025-11-19 11:07:57.233784,1.8235000371932983,1.848,1.8669999837875366,1.7999999999999998,1.8749622802734376
2238,2025-11-19 11:08:31.345503,1.8325999975204468,1.848,1.8630000352859497,1.8599999999999999,1.8678380126953125
2239,2025-11-19 11:09:04.361989,1.7623000144958496,1.772,1.777999997138977,1.74,1.785350341796875
2240,2025-11-19 11:09:38.221621,1.7615000009536743,1.792,1.815000057220459,1.74,1.802071533203125
2241,2025-11-19 11:10:10.134757,1.8222999572753906,1.816,1.8359999656677246,1.7999999999999998,1.8249161376953125
2242,2025-11-19 11:10:43.196849,1.7497999668121338,1.764,1.7690000534057617,1.74,1.769865478515625
2243,2025-11-19 11:11:16.038937,2.638400077819824,2.656,2.6679999828338623,2.6399999999999997,2.680115478515625
2244,2025-11-19 11:11:50.021958,2.9149999618530273,2.996,2.953000068664551,2.88,2.9669091796875
2245,2025-11-19 11:12:24.082514,3.1048998832702637,3.192,3.1570000648498535,3.1799999999999997,3.143306884765625
2246,2025-11-19 11:12:55.025805,1.8047000169754028,1.84,1.8669999837875366,1.7999999999999998,1.848114013671875
2247,2025-11-19 11:13:26.879122,1.8401000499725342,1.804,1.8339999914169312,1.7999999999999998,1.878377197265625
2248,2025-11-19 11:13:58.880902,1.7864999771118164,1.792,1.7940000295639038,1.74,1.8026014404296875
2249,2025-11-19 11:14:31.912503,1.7676000595092773,1.82,1.7760000228881836,1.7999999999999998,1.8126695556640624
2250,2025-11-19 11:15:06.007306,2.7802999019622803,2.7920000000000003,2.819000005722046,2.76,2.809352294921875
2251,2025-11-19 11:15:42.095580,3.1377999782562256,3.132,3.1480000019073486,3.12,3.17410009765625
2252,2025-11-19 11:16:15.954178,1.7847000360488892,3.604,1.9170000553131104,3.7199999999999998,1.80454443359375
2253,2025-11-19 11:16:50.932020,1.827299952507019,1.84,1.843000054359436,1.7999999999999998,1.849998046875
2254,2025-11-19 11:17:21.992794,2.1923999786376953,2.416,2.312999963760376,2.52,2.291581298828125
2255,2025-11-19 11:17:56.820075,3.050100088119507,3.048,3.0789999961853027,3.0,3.088962646484375
2256,2025-11-19 11:18:28.722532,3.3124001026153564,3.3120000000000003,3.328000068664551,3.3,3.355973388671875
2257,2025-11-19 11:19:01.817137,1.944700002670288,1.932,1.9570000171661377,1.92,1.9975457763671876
2258,2025-11-19 11:19:32.817180,1.9737999439239502,1.968,1.968999981880188,1.92,1.990656982421875
2259,2025-11-19 11:20:04.667935,1.710800051689148,1.792,1.7669999599456787,1.74,1.77922705078125
2260,2025-11-19 11:20:38.562289,2.835900068283081,2.888,2.8949999809265137,2.82,2.9017314453125
2261,2025-11-19 11:21:10.738765,3.0852999687194824,3.132,3.1419999599456787,3.06,3.151903076171875
2262,2025-11-19 11:21:42.912030,1.7793999910354614,3.916,3.73799991607666,3.9000000000000004,1.804603271484375
2263,2025-11-19 11:22:14.990127,1.708899974822998,1.712,1.7059999704360962,1.68,1.7185828857421874
2264,2025-11-19 11:22:45.850654,2.171799898147583,2.144,2.4769999980926514,2.34,2.386904296875
2265,2025-11-19 11:23:17.774259,2.8819000720977783,2.88,2.9040000438690186,2.82,2.9175107421875
2266,2025-11-19 11:23:50.816802,3.138000011444092,3.148,3.121999979019165,3.12,3.156848876953125
2267,2025-11-19 11:24:23.842641,3.893199920654297,2.244,3.9230000972747803,2.34,3.952110595703125
2268,2025-11-19 11:24:57.682837,1.7170000076293945,1.712,1.7510000467300415,1.68,1.7470797119140624
2269,2025-11-19 11:25:30.751075,2.644700050354004,2.708,2.674999952316284,2.6999999999999997,2.719681396484375
2270,2025-11-19 11:26:02.681243,2.942699909210205,2.936,2.9730000495910645,2.94,2.957547607421875
2271,2025-11-19 11:26:34.683008,1.7089999914169312,1.724,1.7339999675750732,1.68,1.73389111328125
2272,2025-11-19 11:27:08.542997,1.7210999727249146,1.744,1.7380000352859497,1.68,1.744783447265625
2273,2025-11-19 11:27:39.609273,2.428499937057495,2.512,2.4830000400543213,2.46,2.3409208984375
2274,2025-11-19 11:28:11.702670,2.845599889755249,2.916,2.8970000743865967,2.88,2.911210693359375
2275,2025-11-19 11:28:42.764091,3.0129001140594482,3.004,3.0139999389648438,2.94,3.074419921875
2276,2025-11-19 11:29:14.665773,3.8671000003814697,3.872,3.8989999294281006,3.84,3.92402587890625
2277,2025-11-19 11:29:46.620444,1.6962000131607056,1.68,1.6859999895095825,1.6199999999999999,1.7209969482421874
2278,2025-11-19 11:30:18.560022,2.4544999599456787,2.544,2.558000087738037,2.52,2.509193359375
2279,2025-11-19 11:30:51.581219,2.831899881362915,2.86,2.8510000705718994,2.82,2.881124267578125
2280,2025-11-19 11:31:24.493116,2.862499952316284,2.88,2.9019999504089355,2.82,2.973208984375
2281,2025-11-19 11:31:55.417277,2.943700075149536,2.928,2.9630000591278076,2.94,2.98098095703125
2282,2025-11-19 11:32:27.316274,1.5990999937057495,1.604,1.6019999980926514,3.36,1.6088936767578126
2283,2025-11-19 11:32:59.442570,1.5773999691009521,1.624,1.6069999933242798,1.56,1.603005859375
2284,2025-11-19 11:33:31.470882,1.6334999799728394,1.6400000000000001,1.6440000534057617,1.6199999999999999,1.619138427734375
2285,2025-11-19 11:34:04.318614,1.6571999788284302,1.6560000000000001,1.656000018119812,1.6199999999999999,1.6600584716796876
2286,2025-11-19 11:34:36.226015,2.625,2.66,2.6640000343322754,2.6399999999999997,2.65585791015625
2287,2025-11-19 11:35:07.259942,2.8285000324249268,2.856,2.8570001125335693,2.82,2.883656005859375
2288,2025-11-19 11:35:40.342691,2.9491000175476074,2.968,2.9730000495910645,2.94,2.979803466796875
2289,2025-11-19 11:36:13.196846,1.6512000560760498,1.672,1.6770000457763672,1.6199999999999999,1.672658203125
2290,2025-11-19 11:36:45.296773,1.629699945449829,1.6560000000000001,1.6440000534057617,1.6199999999999999,1.652404296875
2291,2025-11-19 11:37:17.241266,1.5733000040054321,1.576,1.5850000381469727,1.56,1.5938209228515625
2292,2025-11-19 11:37:48.394935,1.586899995803833,1.6,1.6089999675750732,1.56,1.6177841796875
2293,2025-11-19 11:38:20.246950,1.6164000034332275,2.236,2.1459999084472656,2.2199999999999998,2.382606201171875
2294,2025-11-19 11:38:58.271258,2.7102999687194824,2.724,2.7309999465942383,2.6999999999999997,2.732104736328125
2295,2025-11-19 11:39:30.392328,2.8643999099731445,3.356,3.438999891281128,3.3,2.89666796875
2296,2025-11-19 11:40:02.488676,2.4238998889923096,4.452,2.4860000610351562,4.4399999999999995,2.47486767578125
2297,2025-11-19 11:40:33.661637,1.6477999687194824,1.6520000000000001,1.6660000085830688,1.6199999999999999,1.7996575927734375
2298,2025-11-19 11:41:06.677417,1.7524000406265259,1.7,1.7239999771118164,1.68,1.78187646484375
2299,2025-11-19 11:41:38.529469,2.6912999153137207,2.672,2.7049999237060547,2.6399999999999997,2.721388916015625
2300,2025-11-19 11:42:11.658348,2.9082999229431152,2.924,2.928999900817871,2.88,2.952307373046875
2301,2025-11-19 11:42:44.569080,1.6753000020980835,1.968,1.7070000171661377,1.92,1.71263623046875
2302,2025-11-19 11:43:17.745450,1.6371999979019165,1.608,1.6139999628067017,1.56,1.632974609375
2303,2025-11-19 11:43:49.626525,1.6710000038146973,1.684,1.694000005722046,1.6199999999999999,1.676132080078125
2304,2025-11-19 11:44:22.472951,2.580199956893921,2.58,2.6080000400543213,2.52,2.599865234375
2305,2025-11-19 11:44:54.562153,2.956199884414673,3.02,2.7920000553131104,3.06,2.930228271484375
2306,2025-11-19 11:45:26.680327,3.0517001152038574,3.024,3.0759999752044678,3.0,3.082250732421875
2307,2025-11-19 11:45:59.590462,2.5803000926971436,2.52,2.614000082015991,2.46,3.23668701171875
2308,2025-11-19 11:46:31.490907,3.4040000438690186,3.468,3.5260000228881836,3.5999999999999996,3.48591650390625
2309,2025-11-19 11:47:03.443054,2.245300054550171,2.46,2.4210000038146973,2.4,2.44166064453125
2310,2025-11-19 11:47:36.534237,2.2760000228881836,2.552,2.493000030517578,2.52,2.37030078125
2311,2025-11-19 11:48:08.635487,2.598400115966797,2.616,2.6549999713897705,2.58,2.654974853515625
2312,2025-11-19 11:48:42.825335,3.17549991607666,3.2960000000000003,3.305000066757202,3.42,3.288381591796875
2313,2025-11-19 11:49:16.734472,3.1893999576568604,2.916,3.052000045776367,2.88,3.16067578125
2314,2025-11-19 11:49:51.651614,3.012399911880493,3.008,3.0299999713897705,3.0,3.024785888671875
2315,2025-11-19 11:50:22.614701,2.6542000770568848,2.392,2.5869998931884766,2.4,2.53033056640625
2316,2025-11-19 11:50:54.656368,1.7791999578475952,1.796,1.8040000200271606,1.74,1.785880126953125
2317,2025-11-19 11:51:28.520038,2.5729000568389893,2.668,2.6679999828338623,2.58,2.6713427734375
2318,2025-11-19 11:52:02.618404,2.58870005607605,2.648,2.625,2.6399999999999997,2.62671337890625
2319,2025-11-19 11:52:33.737894,2.660799980163574,2.644,2.8970000743865967,2.58,2.809882080078125
2320,2025-11-19 11:53:06.802291,2.9663000106811523,3.02,3.046999931335449,3.0,3.024609375
2321,2025-11-19 11:53:38.790850,3.0789999961853027,3.068,3.118000030517578,3.06,3.1167529296875
2322,2025-11-19 11:54:11.659219,3.121799945831299,3.108,3.1419999599456787,3.06,3.16762353515625
2323,2025-11-19 11:54:45.514596,3.130000114440918,3.14,3.1549999713897705,3.12,3.2345673828125
2324,2025-11-19 11:55:17.656094,3.223599910736084,3.212,3.244999885559082,3.1799999999999997,3.232565673828125
2325,2025-11-19 11:55:51.535236,3.1226000785827637,3.164,3.1530001163482666,3.06,3.172981201171875
2326,2025-11-19 11:56:26.530716,3.2081000804901123,3.2520000000000002,3.2279999256134033,3.2399999999999998,3.24316357421875
2327,2025-11-19 11:56:58.497070,1.9016000032424927,1.9000000000000001,1.9019999504089355,1.8599999999999999,1.9184140625
2328,2025-11-19 11:57:32.509968,1.8743000030517578,1.8760000000000001,1.9210000038146973,1.8599999999999999,1.8933909912109375
2329,2025-11-19 11:58:04.379076,1.8531999588012695,1.86,1.8639999628067017,1.7999999999999998,1.8951573486328126
2330,2025-11-19 11:58:36.423051,1.8351999521255493,1.844,1.8660000562667847,1.7999999999999998,1.8591829833984375
2331,2025-11-19 11:59:09.538016,1.837499976158142,1.844,1.8480000495910645,1.7999999999999998,1.8421673583984375
2332,2025-11-19 11:59:43.393091,1.7950999736785889,1.808,1.8179999589920044,1.74,1.8450523681640625
2333,2025-11-19 12:00:16.234662,1.7194000482559204,1.72,1.74399995803833,1.68,1.7330667724609374
2334,2025-11-19 12:00:49.311278,1.6785999536514282,1.724,1.7139999866485596,1.68,1.6811365966796874
2335,2025-11-19 12:01:21.242941,1.771399974822998,1.784,1.7740000486373901,1.74,1.7553814697265624
2336,2025-11-19 12:01:55.399550,1.6579999923706055,1.684,1.6749999523162842,1.6199999999999999,1.691734619140625
2337,2025-11-19 12:02:28.276606,1.7070000171661377,1.7,1.7079999446868896,1.68,1.7243529052734374
2338,2025-11-19 12:03:01.153497,1.7767000198364258,1.752,1.7589999437332153,1.68,1.7921212158203126
2339,2025-11-19 12:03:32.163477,2.6466000080108643,2.656,2.6689999103546143,2.6399999999999997,2.67952685546875
