s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2335,2025-11-19 12:01:22.589721,0.0,50.160000000000004,50.16999816894531,50.17,50.17822265625
2336,2025-11-19 12:01:56.743910,0.0,50.17,50.16999816894531,50.160000000000004,50.175537109375
2337,2025-11-19 12:02:29.637205,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1605224609375
2338,2025-11-19 12:03:01.636549,0.0,50.15,50.13999938964844,50.14,50.1455078125
2339,2025-11-19 12:03:32.503979,0.0,50.14,50.150001525878906,50.14,50.1400146484375
2340,2025-11-19 12:04:06.552089,0.0,50.14,50.150001525878906,50.15,50.1468505859375
2341,2025-11-19 12:04:37.397089,0.0,50.160000000000004,50.189998626708984,50.17,50.161865234375
2342,2025-11-19 12:05:09.308506,0.0,50.15,50.15999984741211,50.160000000000004,50.1536865234375
2343,2025-11-19 12:05:41.295579,0.0,50.18,50.189998626708984,50.18,50.1768798828125
2344,2025-11-19 12:06:14.366340,0.0,50.22,50.220001220703125,50.22,50.22607421875
2345,2025-11-19 12:06:48.438628,0.0,50.230000000000004,50.25,50.24,50.243896484375
2346,2025-11-19 12:07:21.300348,0.0,50.21,50.220001220703125,50.22,50.23974609375
2347,2025-11-19 12:07:53.313158,0.0,50.27,50.279998779296875,50.27,50.2672119140625
2348,2025-11-19 12:08:25.381345,0.0,49.99,50.0,49.99,49.9931640625
2349,2025-11-19 12:08:57.342633,0.0,49.99,50.0,49.99,49.9945068359375
2350,2025-11-19 12:09:29.267577,0.0,49.99,50.0,49.99,49.9971923828125
2351,2025-11-19 12:10:03.243145,0.0,49.99,50.0,49.99,49.9945068359375
2352,2025-11-19 12:10:38.483060,0.0,49.99,50.0099983215332,49.99,49.9945068359375
2353,2025-11-19 12:11:11.338205,0.0,49.99,50.0099983215332,49.99,49.995849609375
2354,2025-11-19 12:11:46.266994,0.0,49.99,50.0099983215332,49.99,49.995849609375
2355,2025-11-19 12:12:17.116457,0.0,49.99,49.9900016784668,49.99,50.0
2356,2025-11-19 12:12:48.028024,0.0,50.0,50.0099983215332,49.99,50.002685546875
2357,2025-11-19 12:13:21.961915,0.0,49.99,49.9900016784668,49.99,49.9945068359375
2358,2025-11-19 12:13:56.849010,0.0,49.99,50.0099983215332,49.99,49.9931640625
2359,2025-11-19 12:14:29.746913,0.0,49.99,50.0,49.99,49.99853515625
2360,2025-11-19 12:15:02.813199,0.0,49.99,49.9900016784668,49.99,49.9931640625
2361,2025-11-19 12:15:33.801782,0.0,52.49,52.5099983215332,52.5,52.46044921875
2362,2025-11-19 12:16:08.733795,0.0,52.43,52.439998626708984,52.44,52.418701171875
2363,2025-11-19 12:16:40.741254,0.0,52.370000000000005,52.369998931884766,52.36,52.357666015625
2364,2025-11-19 12:17:13.831022,0.0,52.32,52.380001068115234,52.38,52.3800048828125
2365,2025-11-19 12:17:45.972980,0.0,52.38,52.380001068115234,52.4,52.390380859375
2366,2025-11-19 12:18:20.828052,0.0,52.11,52.13999938964844,52.11,52.1163330078125
2367,2025-11-19 12:18:52.814924,0.0,52.03,52.02000045776367,52.04,52.028076171875
2368,2025-11-19 12:19:25.795986,0.0,52.04,52.04999923706055,52.04,52.029541015625
2369,2025-11-19 12:19:57.884608,0.0,51.980000000000004,51.9900016784668,51.99,51.9971923828125
2370,2025-11-19 12:20:30.809907,0.0,51.97,51.970001220703125,51.980000000000004,51.9693603515625
2371,2025-11-19 12:21:02.753194,0.0,51.97,51.959999084472656,51.94,51.9532470703125
2372,2025-11-19 12:21:36.753945,0.0,51.93,51.959999084472656,51.96,51.9356689453125
2373,2025-11-19 12:22:09.714732,0.0,51.97,51.970001220703125,51.980000000000004,51.9766845703125
2374,2025-11-19 12:22:42.561182,0.0,51.97,51.959999084472656,51.980000000000004,51.9825439453125
2375,2025-11-19 12:23:15.608700,0.0,51.95,51.95000076293945,51.980000000000004,51.9678955078125
2376,2025-11-19 12:23:47.581738,0.0,51.97,51.959999084472656,51.97,51.9737548828125
2377,2025-11-19 12:24:19.443359,0.0,51.95,51.959999084472656,51.95,51.9517822265625
2378,2025-11-19 12:24:52.349271,0.0,51.95,51.95000076293945,51.93,51.9576416015625
2379,2025-11-19 12:25:27.248182,0.0,52.35,52.369998931884766,52.36,52.3873291015625
2380,2025-11-19 12:25:59.355194,0.0,52.1,52.119998931884766,52.11,52.09716796875
2381,2025-11-19 12:26:31.220179,0.0,52.03,52.040000915527344,52.03,52.048583984375
2382,2025-11-19 12:27:03.272980,0.0,51.95,51.93000030517578,51.93,51.9195556640625
2383,2025-11-19 12:27:37.129831,0.0,51.81,51.83000183105469,51.81,51.8291015625
2384,2025-11-19 12:28:09.205305,0.0,51.800000000000004,51.81999969482422,51.800000000000004,51.8392333984375
2385,2025-11-19 12:28:40.059482,0.0,51.910000000000004,51.88999938964844,51.89,51.896240234375
2386,2025-11-19 12:29:14.122985,0.0,51.76,51.779998779296875,51.78,51.791259765625
2387,2025-11-19 12:29:48.067804,0.0,51.79,51.790000915527344,51.800000000000004,51.8145751953125
2388,2025-11-19 12:30:19.183492,0.0,51.83,51.79999923706055,51.82,51.8087158203125
2389,2025-11-19 12:30:53.073251,0.0,50.160000000000004,50.16999816894531,50.14,50.1673583984375
2390,2025-11-19 12:31:25.917304,0.0,50.160000000000004,50.16999816894531,50.17,50.1632080078125
2391,2025-11-19 12:31:58.817059,0.0,50.2,50.209999084472656,50.2,50.2042236328125
2392,2025-11-19 12:32:31.938976,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
2393,2025-11-19 12:33:03.104715,0.0,50.2,50.20000076293945,50.2,50.19873046875
2394,2025-11-19 12:33:34.954065,0.0,50.19,50.20000076293945,50.19,50.189208984375
2395,2025-11-19 12:34:07.082032,0.0,50.22,50.220001220703125,50.22,50.2288818359375
2396,2025-11-19 12:34:38.918314,0.0,50.21,50.209999084472656,50.21,50.2274169921875
2397,2025-11-19 12:35:11.974253,0.0,50.22,50.220001220703125,50.230000000000004,50.2274169921875
2398,2025-11-19 12:35:47.838705,0.0,50.24,50.25,50.24,50.2452392578125
2399,2025-11-19 12:36:21.737663,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.1632080078125
2400,2025-11-19 12:36:54.589826,0.0,50.17,50.189998626708984,50.17,50.166015625
2401,2025-11-19 12:37:26.577766,0.0,50.17,50.16999816894531,50.160000000000004,50.168701171875
2402,2025-11-19 12:37:58.685307,0.0,50.15,50.16999816894531,50.160000000000004,50.1605224609375
2403,2025-11-19 12:38:29.658258,0.0,50.2,50.20000076293945,50.21,50.202880859375
2404,2025-11-19 12:39:00.827036,0.0,50.2,50.209999084472656,50.2,50.21240234375
2405,2025-11-19 12:39:36.809057,0.0,50.22,50.220001220703125,50.21,50.2220458984375
2406,2025-11-19 12:40:08.742699,0.0,50.2,50.20000076293945,50.2,50.19873046875
2407,2025-11-19 12:40:40.816014,0.0,50.21,50.20000076293945,50.21,50.2137451171875
2408,2025-11-19 12:41:13.657710,0.0,50.19,50.20000076293945,50.19,50.1973876953125
2409,2025-11-19 12:41:44.516386,0.0,50.13,50.13999938964844,50.14,50.141357421875
2410,2025-11-19 12:42:16.474472,0.0,50.18,50.16999816894531,50.19,50.1673583984375
2411,2025-11-19 12:42:47.570251,0.0,50.13,50.150001525878906,50.14,50.1455078125
2412,2025-11-19 12:43:21.430214,0.0,50.14,50.150001525878906,50.14,50.1536865234375
2413,2025-11-19 12:43:54.307090,0.0,50.08,50.06999969482422,50.08,50.082763671875
2414,2025-11-19 12:44:28.427962,0.0,50.09,50.11000061035156,50.11,50.11279296875
2415,2025-11-19 12:44:59.445335,0.0,50.09,50.09000015258789,50.08,50.0882568359375
2416,2025-11-19 12:45:32.456435,0.0,50.050000000000004,50.08000183105469,50.050000000000004,50.0596923828125
2417,2025-11-19 12:46:06.325372,0.0,50.06,50.06999969482422,50.06,50.0732421875
2418,2025-11-19 12:46:39.263598,0.0,50.01,50.0,50.01,50.0216064453125
2419,2025-11-19 12:47:11.169818,0.0,49.99,50.0099983215332,50.0,50.0013427734375
2420,2025-11-19 12:47:45.218404,0.0,50.0,50.0,49.99,49.9931640625
2421,2025-11-19 12:48:17.067746,0.0,50.03,50.029998779296875,50.03,50.027099609375
2422,2025-11-19 12:48:49.272418,0.0,50.04,50.040000915527344,50.03,50.0338134765625
2423,2025-11-19 12:49:21.292112,0.0,49.99,50.029998779296875,49.99,49.99853515625
2424,2025-11-19 12:49:53.215453,0.0,49.97,49.959999084472656,49.97,49.9700927734375
2425,2025-11-19 12:50:25.270511,0.0,50.02,50.02000045776367,50.02,50.02294921875
2426,2025-11-19 12:50:57.163870,0.0,50.02,50.029998779296875,50.02,50.0284423828125
2427,2025-11-19 12:51:29.198442,0.0,50.06,50.04999923706055,50.050000000000004,50.06103515625
2428,2025-11-19 12:52:03.244751,0.0,50.0,50.02000045776367,50.0,50.0
2429,2025-11-19 12:52:36.097378,0.0,50.09,50.099998474121094,50.1,50.1004638671875
2430,2025-11-19 12:53:06.965789,0.0,50.1,50.119998931884766,50.11,50.1099853515625
2431,2025-11-19 12:53:39.813504,0.0,50.050000000000004,50.060001373291016,50.07,50.0570068359375
2432,2025-11-19 12:54:10.908662,0.0,50.13,50.130001068115234,50.14,50.1331787109375
2433,2025-11-19 12:54:42.076406,0.0,50.19,50.20000076293945,50.19,50.1932373046875
2434,2025-11-19 12:55:13.930011,0.0,50.21,50.209999084472656,50.21,50.2152099609375
2435,2025-11-19 12:55:47.866947,0.0,50.21,50.220001220703125,50.21,50.2274169921875
2436,2025-11-19 12:56:20.730006,0.0,50.18,50.20000076293945,50.19,50.1973876953125
2437,2025-11-19 12:56:52.661390,0.0,50.2,50.20000076293945,50.2,50.2137451171875
2438,2025-11-19 12:57:24.767706,0.0,50.19,50.20000076293945,50.19,50.189208984375
2439,2025-11-19 12:57:56.857424,0.0,50.2,50.220001220703125,50.230000000000004,50.2137451171875
2440,2025-11-19 12:58:30.774230,0.0,50.24,50.25,50.26,50.2562255859375
2441,2025-11-19 12:59:06.664154,0.0,50.22,50.22999954223633,50.24,50.22607421875
2442,2025-11-19 12:59:38.579638,0.0,50.160000000000004,50.16999816894531,50.17,50.1605224609375
2443,2025-11-19 13:00:10.617020,0.0,50.18,50.18000030517578,50.160000000000004,50.16455078125
2444,2025-11-19 13:00:42.688009,0.0,50.120000000000005,50.150001525878906,50.13,50.1304931640625
2445,2025-11-19 13:01:16.540033,0.0,50.14,50.13999938964844,50.14,50.1400146484375
2446,2025-11-19 13:01:48.397052,0.0,50.13,50.13999938964844,50.13,50.1331787109375
2447,2025-11-19 13:02:22.274966,0.0,50.13,50.119998931884766,50.120000000000005,50.122314453125
2448,2025-11-19 13:02:53.128763,0.0,50.15,50.13999938964844,50.15,50.15234375
2449,2025-11-19 13:03:25.341592,0.0,50.09,50.11000061035156,50.1,50.0869140625
2450,2025-11-19 13:03:58.387349,0.0,50.06,50.06999969482422,50.06,50.070556640625
2451,2025-11-19 13:04:33.373422,0.0,50.06,50.04999923706055,50.04,50.0433349609375
2452,2025-11-19 13:05:07.281658,0.0,49.980000000000004,49.97999954223633,49.980000000000004,49.971435546875
2453,2025-11-19 13:05:38.175467,0.0,49.9,49.90999984741211,49.89,49.9024658203125
2454,2025-11-19 13:06:11.428560,0.0,49.84,49.84000015258789,49.83,49.8336181640625
2455,2025-11-19 13:06:42.441690,0.0,49.870000000000005,49.880001068115234,49.86,49.865966796875
2456,2025-11-19 13:07:14.441011,0.0,49.89,49.900001525878906,49.89,49.8944091796875
2457,2025-11-19 13:07:47.334325,0.0,49.870000000000005,49.869998931884766,49.86,49.8673095703125
2458,2025-11-19 13:08:21.189936,0.0,49.910000000000004,49.93000030517578,49.94,49.9403076171875
2459,2025-11-19 13:08:54.124877,0.0,50.1,50.11000061035156,50.1,50.0882568359375
2460,2025-11-19 13:09:26.199822,0.0,50.08,50.09000015258789,50.08,50.080078125
2461,2025-11-19 13:09:58.054396,0.0,50.09,50.099998474121094,50.09,50.089599609375
2462,2025-11-19 13:10:33.183390,0.0,50.15,50.15999984741211,50.15,50.15234375
2463,2025-11-19 13:11:04.237899,0.0,50.13,50.150001525878906,50.13,50.141357421875
2464,2025-11-19 13:11:35.213796,0.0,50.160000000000004,50.18000030517578,50.160000000000004,50.161865234375
2465,2025-11-19 13:12:08.066654,0.0,50.15,50.150001525878906,50.15,50.148193359375
2466,2025-11-19 13:12:38.973805,0.0,50.120000000000005,50.150001525878906,50.13,50.1331787109375
2467,2025-11-19 13:13:12.862326,0.0,50.120000000000005,50.130001068115234,50.11,50.11279296875
2468,2025-11-19 13:13:46.705127,0.0,50.09,50.09000015258789,50.09,50.1072998046875
2469,2025-11-19 13:14:19.706262,0.0,50.09,50.09000015258789,50.09,50.0909423828125
2470,2025-11-19 13:14:54.724800,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.051513671875
2471,2025-11-19 13:15:27.707412,0.0,49.93,49.93000030517578,49.92,49.9024658203125
2472,2025-11-19 13:16:01.590668,0.0,49.72,49.72999954223633,49.71,49.707275390625
2473,2025-11-19 13:16:34.633537,0.0,49.660000000000004,49.65999984741211,49.65,49.6671142578125
2474,2025-11-19 13:17:05.812919,0.0,49.81,49.83000183105469,49.800000000000004,49.8134765625
2475,2025-11-19 13:17:38.673572,0.0,49.550000000000004,49.54999923706055,49.550000000000004,49.5576171875
2476,2025-11-19 13:18:13.523140,0.0,49.64,49.650001525878906,49.660000000000004,49.6644287109375
2477,2025-11-19 13:18:45.622680,0.0,49.78,49.790000915527344,49.77,49.77978515625
2478,2025-11-19 13:19:17.673007,0.0,49.74,49.75,49.75,49.7489013671875
2479,2025-11-19 13:19:49.856180,0.0,49.910000000000004,49.93000030517578,49.9,49.916015625
2480,2025-11-19 13:20:21.970455,0.0,49.93,49.900001525878906,49.9,49.901123046875
2481,2025-11-19 13:20:52.995710,0.0,49.980000000000004,49.970001220703125,49.980000000000004,49.978271484375
2482,2025-11-19 13:21:24.843870,0.0,50.04,50.04999923706055,50.050000000000004,50.048828125
2483,2025-11-19 13:21:57.975442,0.0,50.08,50.08000183105469,50.09,50.084228515625
2484,2025-11-19 13:22:32.882315,0.0,50.09,50.09000015258789,50.1,50.1019287109375
2485,2025-11-19 13:23:04.913781,0.0,50.11,50.119998931884766,50.11,50.1099853515625
2486,2025-11-19 13:23:37.811662,0.0,50.15,50.15999984741211,50.160000000000004,50.1632080078125
2487,2025-11-19 13:24:10.787576,0.0,50.18,50.16999816894531,50.17,50.17822265625
2488,2025-11-19 13:24:44.737836,0.0,50.15,50.150001525878906,50.15,50.148193359375
2489,2025-11-19 13:25:16.730254,0.0,50.18,50.16999816894531,50.18,50.1768798828125
2490,2025-11-19 13:25:48.921687,0.0,50.2,50.20000076293945,50.21,50.202880859375
2491,2025-11-19 13:26:20.871754,0.0,50.27,50.279998779296875,50.28,50.27685546875
2492,2025-11-19 13:26:52.825927,0.0,50.32,50.33000183105469,50.33,50.3179931640625
2493,2025-11-19 13:27:23.728401,0.0,50.31,50.31999969482422,50.32,50.3193359375
2494,2025-11-19 13:27:57.774132,0.0,50.28,50.27000045776367,50.31,50.29052734375
2495,2025-11-19 13:28:29.696282,0.0,50.31,50.310001373291016,50.31,50.3221435546875
2496,2025-11-19 13:29:02.742415,0.0,50.300000000000004,50.33000183105469,50.300000000000004,50.3056640625
2497,2025-11-19 13:29:34.597197,0.0,50.25,50.25,50.26,50.257568359375
2498,2025-11-19 13:30:06.447156,0.0,50.21,50.20000076293945,50.22,50.21240234375
2499,2025-11-19 13:30:40.550290,0.0,50.21,50.209999084472656,50.21,50.2083740234375
2500,2025-11-19 13:31:11.610144,0.0,50.230000000000004,50.220001220703125,50.24,50.23291015625
2501,2025-11-19 13:31:43.598514,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2288818359375
2502,2025-11-19 13:32:14.703753,0.0,50.21,50.22999954223633,50.230000000000004,50.23974609375
2503,2025-11-19 13:32:49.801586,0.0,50.22,50.209999084472656,50.21,50.2220458984375
2504,2025-11-19 13:33:23.642926,0.0,50.2,50.209999084472656,50.22,50.21240234375
2505,2025-11-19 13:33:55.643187,0.0,50.21,50.220001220703125,50.22,50.21240234375
2506,2025-11-19 13:34:28.615366,0.0,50.18,50.20000076293945,50.19,50.175537109375
2507,2025-11-19 13:35:01.693245,0.0,50.160000000000004,50.15999984741211,50.17,50.16455078125
2508,2025-11-19 13:35:35.565897,0.0,50.21,50.220001220703125,50.21,50.223388671875
2509,2025-11-19 13:36:07.650686,0.0,50.21,50.209999084472656,50.18,50.2205810546875
2510,2025-11-19 13:36:39.704821,0.0,50.18,50.189998626708984,50.19,50.189208984375
2511,2025-11-19 13:37:12.629183,0.0,50.25,50.22999954223633,50.230000000000004,50.2467041015625
2512,2025-11-19 13:37:46.490053,0.0,50.24,50.25,50.25,50.2493896484375
2513,2025-11-19 13:38:18.567040,0.0,50.28,50.279998779296875,50.29,50.265869140625
2514,2025-11-19 13:38:51.467286,0.0,50.29,50.290000915527344,50.28,50.286376953125
2515,2025-11-19 13:39:23.406637,0.0,50.29,50.290000915527344,50.28,50.28369140625
2516,2025-11-19 13:39:57.287233,0.0,50.31,50.31999969482422,50.300000000000004,50.3138427734375
2517,2025-11-19 13:40:30.444856,0.0,50.31,50.33000183105469,50.33,50.330322265625
2518,2025-11-19 13:41:03.508026,0.0,50.32,50.34000015258789,50.33,50.337158203125
2519,2025-11-19 13:41:37.526743,0.0,50.31,50.31999969482422,50.31,50.3193359375
2520,2025-11-19 13:42:09.374058,0.0,50.32,50.31999969482422,50.33,50.3221435546875
2521,2025-11-19 13:42:42.362031,0.0,50.31,50.310001373291016,50.32,50.3221435546875
2522,2025-11-19 13:43:15.257954,0.0,50.29,50.29999923706055,50.29,50.294677734375
2523,2025-11-19 13:43:47.166664,0.0,50.33,50.33000183105469,50.33,50.3316650390625
2524,2025-11-19 13:44:21.058532,0.0,50.33,50.349998474121094,50.34,50.3399658203125
2525,2025-11-19 13:44:53.048412,0.0,50.31,50.31999969482422,50.33,50.3248291015625
2526,2025-11-19 13:45:25.945752,0.0,50.33,50.34000015258789,50.33,50.3358154296875
2527,2025-11-19 13:45:56.875782,0.0,50.34,50.34000015258789,50.34,50.3331298828125
2528,2025-11-19 13:46:29.947869,0.0,50.33,50.34000015258789,50.32,50.330322265625
2529,2025-11-19 13:47:00.799806,0.0,50.29,50.29999923706055,50.29,50.2960205078125
2530,2025-11-19 13:47:31.704122,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.22607421875
2531,2025-11-19 13:48:04.636240,0.0,50.25,50.2599983215332,50.24,50.259033203125
2532,2025-11-19 13:48:35.757683,0.0,50.22,50.22999954223633,50.21,50.223388671875
2533,2025-11-19 13:49:07.791834,0.0,50.230000000000004,50.25,50.24,50.2384033203125
2534,2025-11-19 13:49:42.634262,0.0,50.26,50.279998779296875,50.27,50.2698974609375
2535,2025-11-19 13:50:16.502808,0.0,50.22,50.220001220703125,50.21,50.223388671875
2536,2025-11-19 13:50:48.443305,0.0,50.27,50.27000045776367,50.28,50.2740478515625
2537,2025-11-19 13:51:19.293320,0.0,50.29,50.29999923706055,50.300000000000004,50.3001708984375
2538,2025-11-19 13:51:54.280700,0.0,50.300000000000004,50.29999923706055,50.29,50.301513671875
2539,2025-11-19 13:52:25.339205,0.0,50.27,50.27000045776367,50.27,50.2698974609375
2540,2025-11-19 13:52:58.198655,0.0,50.26,50.27000045776367,50.26,50.26171875
2541,2025-11-19 13:53:30.152441,0.0,50.27,50.29999923706055,50.28,50.2740478515625
2542,2025-11-19 13:54:02.182629,0.0,50.28,50.279998779296875,50.28,50.2822265625
2543,2025-11-19 13:54:36.116292,0.0,50.300000000000004,50.31999969482422,50.300000000000004,50.3125
2544,2025-11-19 13:55:08.268514,0.0,50.25,50.27000045776367,50.27,50.29052734375
2545,2025-11-19 13:55:42.211232,0.0,50.29,50.29999923706055,50.300000000000004,50.301513671875
2546,2025-11-19 13:56:14.110207,0.0,50.27,50.279998779296875,50.27,50.2808837890625
2547,2025-11-19 13:56:46.069750,0.0,50.0,50.0,49.99,49.9945068359375
2548,2025-11-19 13:57:19.174818,0.0,50.25,50.2599983215332,50.25,50.2603759765625
2549,2025-11-19 13:57:52.073150,0.0,50.24,50.220001220703125,50.230000000000004,50.23974609375
2550,2025-11-19 13:58:23.910169,0.0,50.25,50.2599983215332,50.25,50.248046875
2551,2025-11-19 13:58:55.932302,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.223388671875
2552,2025-11-19 13:59:29.796749,0.0,50.25,50.25,50.24,50.2548828125
2553,2025-11-19 14:00:02.648795,0.0,50.25,50.27000045776367,50.26,50.26171875
2554,2025-11-19 14:00:33.803781,0.0,50.27,50.279998779296875,50.28,50.279541015625
2555,2025-11-19 14:01:05.750031,0.0,50.28,50.279998779296875,50.24,50.2781982421875
2556,2025-11-19 14:01:37.692315,0.0,50.27,50.290000915527344,50.28,50.2808837890625
2557,2025-11-19 14:02:09.592063,0.0,50.29,50.310001373291016,50.300000000000004,50.2987060546875
2558,2025-11-19 14:02:42.605898,0.0,50.31,50.31999969482422,50.32,50.3206787109375
2559,2025-11-19 14:03:14.674055,0.0,50.35,50.349998474121094,50.34,50.36474609375
2560,2025-11-19 14:03:48.774324,0.0,50.34,50.34000015258789,50.35,50.3482666015625
2561,2025-11-19 14:04:20.684794,0.0,50.32,50.31999969482422,50.31,50.32763671875
2562,2025-11-19 14:04:52.619864,0.0,50.33,50.34000015258789,50.33,50.3358154296875
2563,2025-11-19 14:05:25.478507,0.0,50.35,50.349998474121094,50.36,50.360595703125
2564,2025-11-19 14:05:58.560349,0.0,50.34,50.36000061035156,50.34,50.3441162109375
2565,2025-11-19 14:06:31.431714,0.0,50.31,50.29999923706055,50.29,50.3070068359375
2566,2025-11-19 14:07:04.446562,0.0,50.29,50.290000915527344,50.27,50.2808837890625
2567,2025-11-19 14:07:36.304027,0.0,50.27,50.27000045776367,50.26,50.2713623046875
