s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2405,2025-11-19 12:39:34.526599,0.9160000085830688,0.99,0.9259999990463257,0.991,0.9157941341400146
2406,2025-11-19 12:40:07.572649,0.9110000133514404,0.99,0.9179999828338623,0.989,0.9110562801361084
2407,2025-11-19 12:40:39.601382,0.9190000295639038,0.999,0.921999990940094,0.992,0.9200373888015747
2408,2025-11-19 12:41:12.490493,0.9160000085830688,0.999,0.9049999713897705,0.99,0.9172098636627197
2409,2025-11-19 12:41:44.347143,0.9160000085830688,0.99,0.9229999780654907,0.993,0.9166256189346313
2410,2025-11-19 12:42:15.307545,0.9190000295639038,0.999,0.9120000004768372,0.989,0.9195672273635864
2411,2025-11-19 12:42:47.400628,0.9210000038146973,0.999,0.9150000214576721,0.993,0.9222429990768433
2412,2025-11-19 12:43:21.260608,0.925000011920929,0.998,0.9210000038146973,0.995,0.924911379814148
2413,2025-11-19 12:43:54.112156,0.9229999780654907,0.998,0.9190000295639038,0.994,0.9240037202835083
2414,2025-11-19 12:44:27.240080,0.9229999780654907,0.999,0.9160000085830688,0.995,0.9230053424835205
2415,2025-11-19 12:44:59.279545,0.9240000247955322,0.992,0.9290000200271606,0.995,0.9236897230148315
2416,2025-11-19 12:45:31.289625,0.9240000247955322,0.994,0.9290000200271606,0.995,0.9241378307342529
2417,2025-11-19 12:46:05.162932,0.9259999990463257,0.992,0.9279999732971191,0.994,0.9255243539810181
2418,2025-11-19 12:46:38.096792,0.9259999990463257,0.994,0.9430000185966492,0.995,0.9269260168075562
2419,2025-11-19 12:47:09.964085,0.9290000200271606,0.998,0.9309999942779541,0.996,0.9287114143371582
2420,2025-11-19 12:47:44.871405,0.9269999861717224,0.996,0.921999990940094,0.996,0.9271961450576782
2421,2025-11-19 12:48:16.898111,0.925000011920929,0.993,0.9300000071525574,0.996,0.9253627061843872
2422,2025-11-19 12:48:49.105358,0.9290000200271606,0.999,0.9129999876022339,0.997,0.9276107549667358
2423,2025-11-19 12:49:21.122568,0.9269999861717224,0.998,0.9240000247955322,0.996,0.9276450872421265
2424,2025-11-19 12:49:53.049509,0.8199999928474426,0.974,0.8169999718666077,0.969,0.8202733993530273
2425,2025-11-19 12:50:24.906626,0.8180000185966492,0.975,0.8130000233650208,0.966,0.8172605037689209
2426,2025-11-19 12:50:56.989840,0.8180000185966492,0.984,0.8090000152587891,0.97,0.8176782131195068
2427,2025-11-19 12:51:29.027575,0.8209999799728394,0.969,0.8209999799728394,0.968,0.8214070796966553
2428,2025-11-19 12:52:02.082374,0.8149999976158142,0.966,0.8199999928474426,0.965,0.8146803379058838
2429,2025-11-19 12:52:35.931525,0.8119999766349792,0.977,0.7960000038146973,0.966,0.8114234209060669
2430,2025-11-19 12:53:06.795617,0.8140000104904175,0.981,0.8209999799728394,0.967,0.8130950927734375
2431,2025-11-19 12:53:39.643983,0.8059999942779541,0.973,0.8059999942779541,0.964,0.8126124143600464
2432,2025-11-19 12:54:10.501575,0.8159999847412109,0.97,0.8320000171661377,0.965,0.8165078163146973
2433,2025-11-19 12:54:41.660453,0.8140000104904175,0.971,0.8190000057220459,0.966,0.8175028562545776
2434,2025-11-19 12:55:12.753217,0.8149999976158142,0.98,0.8320000171661377,0.962,0.8163851499557495
2435,2025-11-19 12:55:47.701262,0.8140000104904175,0.976,0.8109999895095825,0.965,0.8146060705184937
2436,2025-11-19 12:56:20.560069,0.8100000023841858,0.974,0.8029999732971191,0.964,0.8100954294204712
2437,2025-11-19 12:56:52.461168,0.8050000071525574,0.972,0.7979999780654907,0.962,0.806157112121582
2438,2025-11-19 12:57:24.597915,0.8149999976158142,0.972,0.8100000023841858,0.964,0.8158146142959595
2439,2025-11-19 12:57:56.687799,0.8130000233650208,0.976,0.8159999847412109,0.967,0.8143367767333984
2440,2025-11-19 12:58:29.607619,0.890999972820282,0.999,0.8600000143051147,0.988,0.8940122127532959
2441,2025-11-19 12:59:05.497643,0.9229999780654907,0.999,0.9290000200271606,0.995,0.9241681098937988
2442,2025-11-19 12:59:38.410169,0.9319999814033508,0.994,0.9399999976158142,0.997,0.9321728944778442
2443,2025-11-19 13:00:10.447621,0.9470000267028809,0.536,0.9900000095367432,0.988,0.9475399255752563
2444,2025-11-19 13:00:41.304068,0.8450000286102295,0.999,0.9470000267028809,0.993,0.8463975191116333
2445,2025-11-19 13:01:15.368960,0.847000002861023,0.988,0.8519999980926514,0.984,0.8474946022033691
2446,2025-11-19 13:01:48.227841,0.843999981880188,0.999,0.8519999980926514,0.985,0.8450603485107422
2447,2025-11-19 13:02:22.109522,0.8389999866485596,0.989,0.8339999914169312,0.982,0.8397427797317505
2448,2025-11-19 13:02:52.950963,0.8370000123977661,0.987,0.8410000205039978,0.983,0.8378192186355591
2449,2025-11-19 13:03:25.129032,0.9240000247955322,0.999,0.9169999957084656,0.996,0.9252396821975708
2450,2025-11-19 13:03:57.205366,0.8429999947547913,0.987,0.8370000123977661,0.982,0.8414855003356934
2451,2025-11-19 13:04:33.203850,0.8450000286102295,0.964,0.8629999756813049,0.982,0.845379114151001
2452,2025-11-19 13:05:07.069738,0.843999981880188,0.999,0.8510000109672546,0.999,0.8446471691131592
2453,2025-11-19 13:05:37.976191,0.9269999861717224,0.999,0.9240000247955322,0.997,0.9279850721359253
2454,2025-11-19 13:06:10.260398,0.8479999899864197,0.99,0.8769999742507935,0.982,0.8468984365463257
2455,2025-11-19 13:06:42.271949,0.843999981880188,0.99,0.8370000123977661,0.98,0.8449146747589111
2456,2025-11-19 13:07:14.271260,0.921999990940094,0.997,0.9240000247955322,0.995,0.9222700595855713
2457,2025-11-19 13:07:46.119916,0.9470000267028809,0.986,0.9480000138282776,0.994,0.9477163553237915
2458,2025-11-19 13:08:20.023567,0.843999981880188,0.987,0.843999981880188,0.978,0.8446269035339355
2459,2025-11-19 13:08:52.952662,0.9139999747276306,0.993,0.9110000133514404,0.992,0.9160650968551636
2460,2025-11-19 13:09:25.810170,0.9399999976158142,0.999,0.8679999709129333,0.992,0.9381089210510254
2461,2025-11-19 13:09:57.886651,0.8410000205039978,0.994,0.8289999961853027,0.982,0.8435103893280029
2462,2025-11-19 13:10:33.013615,0.9169999957084656,0.999,0.9110000133514404,0.993,0.919096827507019
2463,2025-11-19 13:11:04.072482,0.9380000233650208,0.999,0.9399999976158142,0.998,0.9363123178482056
2464,2025-11-19 13:11:35.050085,0.949999988079071,0.981,0.8539999723434448,0.982,0.9504646062850952
2465,2025-11-19 13:12:07.895206,0.9129999876022339,0.989,0.9089999794960022,0.991,0.9127352237701416
2466,2025-11-19 13:12:38.798723,0.9399999976158142,0.999,0.8889999985694885,0.993,0.9418433904647827
2467,2025-11-19 13:13:11.691581,0.8220000267028809,0.966,0.8240000009536743,0.96,0.8219814300537109
2468,2025-11-19 13:13:46.531184,0.9139999747276306,0.999,0.9010000228881836,0.989,0.914406418800354
2469,2025-11-19 13:14:18.543462,0.824999988079071,0.965,0.8349999785423279,0.963,0.8237272500991821
2470,2025-11-19 13:14:53.553400,0.8209999799728394,0.9520000000000001,0.8309999704360962,0.963,0.8194407224655151
2471,2025-11-19 13:15:27.389811,0.921999990940094,0.997,0.921999990940094,0.992,0.9198756217956543
2472,2025-11-19 13:15:59.385796,0.8930000066757202,0.999,0.9570000171661377,0.997,0.9487484693527222
2473,2025-11-19 13:16:34.464000,0.8220000267028809,0.869,1.0,0.972,0.8367981910705566
2474,2025-11-19 13:17:05.637003,0.949999988079071,0.997,0.9419999718666077,0.996,0.9501947164535522
2475,2025-11-19 13:17:38.499766,0.8190000057220459,0.969,0.8240000009536743,0.9580000000000001,0.8200252056121826
2476,2025-11-19 13:18:12.356573,0.9129999876022339,0.999,0.9110000133514404,0.989,0.9136333465576172
2477,2025-11-19 13:18:45.450231,0.8220000267028809,0.98,0.8109999895095825,0.962,0.8227351903915405
2478,2025-11-19 13:19:17.497634,0.8209999799728394,0.981,0.8080000281333923,0.963,0.8244051933288574
2479,2025-11-19 13:19:48.689593,0.9259999990463257,0.995,0.9319999814033508,0.995,0.9270036220550537
2480,2025-11-19 13:20:21.804997,0.8209999799728394,0.966,0.8240000009536743,0.9590000000000001,0.820266842842102
2481,2025-11-19 13:20:52.663269,0.9089999794960022,0.997,0.9079999923706055,0.987,0.9103525876998901
2482,2025-11-19 13:21:23.674810,0.8230000138282776,0.972,0.8159999847412109,0.9580000000000001,0.8233964443206787
2483,2025-11-19 13:21:57.807663,0.8190000057220459,0.999,0.6729999780654907,0.9480000000000001,0.8172439336776733
2484,2025-11-19 13:22:32.712899,0.9300000071525574,0.999,0.9139999747276306,0.995,0.931246280670166
2485,2025-11-19 13:23:04.606013,0.824999988079071,0.9500000000000001,0.843999981880188,0.961,0.826797366142273
2486,2025-11-19 13:23:36.645300,0.9079999923706055,0.987,0.9039999842643738,0.987,0.9130288362503052
2487,2025-11-19 13:24:10.618089,0.8190000057220459,0.969,0.8230000138282776,0.961,0.8197442293167114
2488,2025-11-19 13:24:44.534518,0.8169999718666077,0.978,0.8059999942779541,0.9570000000000001,0.8186285495758057
2489,2025-11-19 13:25:15.527564,0.9210000038146973,0.986,0.9259999990463257,0.994,0.9209307432174683
2490,2025-11-19 13:25:48.501721,0.8180000185966492,0.9530000000000001,0.8339999914169312,0.9590000000000001,0.8177813291549683
2491,2025-11-19 13:26:19.703998,0.8190000057220459,0.975,0.8080000281333923,0.9580000000000001,0.8195226192474365
2492,2025-11-19 13:26:52.660649,0.9200000166893005,0.998,0.9169999957084656,0.983,0.9211057424545288
2493,2025-11-19 13:27:23.529614,0.8199999928474426,0.977,0.8320000171661377,0.966,0.8214845657348633
2494,2025-11-19 13:27:56.447178,0.8209999799728394,0.967,0.8349999785423279,0.961,0.8242257833480835
2495,2025-11-19 13:28:28.528928,0.9200000166893005,0.999,0.9100000262260437,0.988,0.9201531410217285
2496,2025-11-19 13:29:02.572964,0.8130000233650208,0.969,0.8119999766349792,0.961,0.8135262727737427
2497,2025-11-19 13:29:33.427849,0.8169999718666077,0.972,0.8100000023841858,0.9590000000000001,0.8172821998596191
2498,2025-11-19 13:30:06.277619,0.9240000247955322,0.999,0.921999990940094,0.992,0.9223066568374634
2499,2025-11-19 13:30:39.383719,0.8190000057220459,0.984,0.8159999847412109,0.96,0.8194878101348877
2500,2025-11-19 13:31:11.390634,0.8199999928474426,0.978,0.8140000104904175,0.96,0.8189539909362793
2501,2025-11-19 13:31:43.432370,0.9179999828338623,0.999,0.9049999713897705,0.99,0.9176862239837646
2502,2025-11-19 13:32:14.538103,0.7549999952316284,0.98,0.7450000047683716,0.9420000000000001,0.7563347816467285
2503,2025-11-19 13:32:47.374252,0.8100000023841858,0.9570000000000001,0.8119999766349792,0.9510000000000001,0.809174656867981
2504,2025-11-19 13:33:22.472328,0.9480000138282776,0.987,0.9509999752044678,0.997,0.9488381147384644
2505,2025-11-19 13:33:55.418649,0.8059999942779541,0.9590000000000001,0.8069999814033508,0.9500000000000001,0.8073465824127197
2506,2025-11-19 13:34:28.357119,0.9020000100135803,0.997,0.9039999842643738,0.984,0.9020090103149414
2507,2025-11-19 13:35:01.298681,0.9470000267028809,0.996,0.949999988079071,0.996,0.9367988109588623
2508,2025-11-19 13:35:35.370453,0.8069999814033508,0.963,0.8050000071525574,0.9520000000000001,0.8093397617340088
2509,2025-11-19 13:36:07.480997,0.9089999794960022,0.991,0.9150000214576721,0.985,0.9094538688659668
2510,2025-11-19 13:36:38.532080,0.8059999942779541,0.9560000000000001,0.8119999766349792,0.9530000000000001,0.8058711290359497
2511,2025-11-19 13:37:11.445637,0.8019999861717224,0.9520000000000001,0.8119999766349792,0.9520000000000001,0.8017759323120117
2512,2025-11-19 13:37:45.306747,0.9150000214576721,0.999,0.8989999890327454,0.988,0.9147719144821167
2513,2025-11-19 13:38:18.396450,0.8069999814033508,0.9580000000000001,0.8149999976158142,0.9510000000000001,0.8073681592941284
2514,2025-11-19 13:38:51.268146,0.8050000071525574,0.963,0.8059999942779541,0.9530000000000001,0.8042091131210327
2515,2025-11-19 13:39:23.224436,0.925000011920929,0.995,0.925000011920929,0.994,0.9237804412841797
2516,2025-11-19 13:39:56.096045,0.8479999899864197,0.984,0.8510000109672546,0.979,0.848200798034668
2517,2025-11-19 13:40:30.275343,0.925000011920929,0.999,0.9190000295639038,0.994,0.9241260290145874
2518,2025-11-19 13:41:02.341575,0.8429999947547913,0.974,0.8550000190734863,0.975,0.84535813331604
2519,2025-11-19 13:41:36.178463,0.8410000205039978,0.972,0.8460000157356262,0.974,0.8390511274337769
2520,2025-11-19 13:42:08.207980,0.9309999942779541,0.999,0.9330000281333923,0.995,0.9310845136642456
2521,2025-11-19 13:42:42.196388,0.9409999847412109,0.966,0.8259999752044678,0.975,0.9491149187088013
2522,2025-11-19 13:43:15.088482,0.9190000295639038,0.994,0.9290000200271606,0.993,0.919879674911499
2523,2025-11-19 13:43:46.953244,0.8420000076293945,0.997,0.8320000171661377,0.975,0.8412895202636719
2524,2025-11-19 13:44:19.887514,0.8399999737739563,0.988,0.8420000076293945,0.974,0.8431848287582397
2525,2025-11-19 13:44:51.880955,0.9319999814033508,0.996,0.9350000023841858,0.996,0.9326976537704468
2526,2025-11-19 13:45:25.729647,0.949999988079071,0.983,0.9549999833106995,0.994,0.9512706995010376
2527,2025-11-19 13:45:56.676137,0.9179999828338623,0.999,0.9160000085830688,0.993,0.9190386533737183
2528,2025-11-19 13:46:29.778363,0.9350000023841858,0.999,0.9409999847412109,0.997,0.9380213022232056
2529,2025-11-19 13:47:00.612951,0.8389999866485596,0.98,0.8379999995231628,0.976,0.8400492668151855
2530,2025-11-19 13:47:31.534013,0.925000011920929,0.992,0.9350000023841858,0.994,0.9260644912719727
2531,2025-11-19 13:48:04.440876,0.9490000009536743,0.995,0.9490000009536743,0.994,0.9500783681869507
2532,2025-11-19 13:48:35.583335,0.8399999737739563,0.98,0.847000002861023,0.975,0.8424279689788818
2533,2025-11-19 13:49:07.626239,0.925000011920929,0.991,0.9269999861717224,0.993,0.9254624843597412
2534,2025-11-19 13:49:41.466503,0.8479999899864197,0.976,0.8539999723434448,0.977,0.8490604162216187
2535,2025-11-19 13:50:16.324516,0.8450000286102295,0.978,0.8479999899864197,0.975,0.8476749658584595
2536,2025-11-19 13:50:48.269158,0.9419999718666077,0.999,0.9470000267028809,0.993,0.9398627281188965
2537,2025-11-19 13:51:19.123257,0.8429999947547913,0.98,0.8429999947547913,0.975,0.846305251121521
2538,2025-11-19 13:51:52.105028,0.9330000281333923,0.999,0.925000011920929,0.994,0.9340511560440063
2539,2025-11-19 13:52:25.173184,0.8730000257492065,0.999,0.859000027179718,0.989,0.8725992441177368
2540,2025-11-19 13:52:58.028770,0.8759999871253967,0.986,0.8849999904632568,0.986,0.8760167360305786
2541,2025-11-19 13:53:29.948812,0.949999988079071,0.984,0.9520000219345093,0.991,0.9506341218948364
2542,2025-11-19 13:54:02.012664,0.8420000076293945,0.974,0.8500000238418579,0.97,0.8428270816802979
2543,2025-11-19 13:54:33.916411,0.9259999990463257,0.999,0.925000011920929,0.994,0.9266921281814575
2544,2025-11-19 13:55:08.094371,0.8700000047683716,0.999,0.8629999756813049,0.988,0.871636152267456
2545,2025-11-19 13:55:42.015312,0.9049999713897705,0.999,0.8999999761581421,0.984,0.8844505548477173
2546,2025-11-19 13:56:13.940152,0.9319999814033508,0.999,0.9269999861717224,0.996,0.9323506355285645
2547,2025-11-19 13:56:44.853760,0.8119999766349792,0.971,0.8080000281333923,0.966,0.8101581335067749
2548,2025-11-19 13:57:18.010034,0.9200000166893005,0.998,0.9229999780654907,0.994,0.9205398559570312
2549,2025-11-19 13:57:50.853716,0.949999988079071,0.999,0.8040000200271606,0.988,0.860759973526001
2550,2025-11-19 13:58:23.744402,0.8560000061988831,0.981,0.8610000014305115,0.977,0.8561261892318726
2551,2025-11-19 13:58:54.764361,0.9290000200271606,0.999,0.9229999780654907,0.995,0.930496096611023
2552,2025-11-19 13:59:28.624580,0.9490000009536743,0.99,0.9359999895095825,0.994,0.9502886533737183
2553,2025-11-19 14:00:02.482614,0.9139999747276306,0.999,0.9150000214576721,0.989,0.914474606513977
2554,2025-11-19 14:00:33.633609,0.925000011920929,0.994,0.9259999990463257,0.992,0.927426815032959
2555,2025-11-19 14:01:05.545673,0.9509999752044678,0.754,0.996999979019165,0.981,0.9515928030014038
2556,2025-11-19 14:01:37.525584,0.7960000038146973,0.9530000000000001,0.7950000166893005,0.9470000000000001,0.7962384223937988
2557,2025-11-19 14:02:09.397004,0.9129999876022339,0.99,0.9160000085830688,0.983,0.9121490716934204
2558,2025-11-19 14:02:42.435930,0.9229999780654907,0.991,0.9210000038146973,0.991,0.923485517501831
2559,2025-11-19 14:03:14.508195,0.9309999942779541,0.997,0.9399999976158142,0.995,0.9326308965682983
2560,2025-11-19 14:03:47.601492,0.8019999861717224,0.9590000000000001,0.8069999814033508,0.9530000000000001,0.8016800880432129
2561,2025-11-19 14:04:20.468146,0.800000011920929,0.9500000000000001,0.8130000233650208,0.9500000000000001,0.8004351854324341
2562,2025-11-19 14:04:52.419658,0.7990000247955322,0.97,0.7950000166893005,0.9510000000000001,0.7975707054138184
2563,2025-11-19 14:05:25.312311,0.9100000262260437,0.972,0.9190000295639038,0.983,0.9094901084899902
2564,2025-11-19 14:05:57.165646,0.9229999780654907,0.989,0.9399999976158142,0.989,0.9238332509994507
2565,2025-11-19 14:06:30.255479,0.9319999814033508,0.997,0.925000011920929,0.995,0.9325950145721436
2566,2025-11-19 14:07:04.276688,0.7129999995231628,0.921,0.6990000009536743,0.897,0.7135201692581177
2567,2025-11-19 14:07:36.134421,0.9200000166893005,0.99,0.9210000038146973,0.989,0.9207762479782104
2568,2025-11-19 14:08:10.010730,0.9279999732971191,0.999,0.9319999814033508,0.994,0.9297794103622437
2569,2025-11-19 14:08:42.213455,0.800000011920929,0.969,0.7879999876022339,0.9510000000000001,0.799892783164978
2570,2025-11-19 14:09:13.313154,0.9210000038146973,0.987,0.9279999732971191,0.99,0.9226087331771851
2571,2025-11-19 14:09:46.242214,0.9300000071525574,0.996,0.9309999942779541,0.99,0.9294593334197998
2572,2025-11-19 14:10:18.144448,0.796999990940094,0.9490000000000001,0.8019999861717224,0.9450000000000001,0.7974683046340942
2573,2025-11-19 14:10:50.081050,0.7990000247955322,0.96,0.8050000071525574,0.936,0.7997527122497559
2574,2025-11-19 14:11:22.060589,0.800000011920929,0.9570000000000001,0.7950000166893005,0.9470000000000001,0.7989674806594849
2575,2025-11-19 14:11:54.217914,0.8009999990463257,0.965,0.8040000200271606,0.9500000000000001,0.8014463186264038
2576,2025-11-19 14:12:25.297235,0.7960000038146973,0.9470000000000001,0.8050000071525574,0.9450000000000001,0.797173023223877
2577,2025-11-19 14:12:57.150237,0.7879999876022339,0.964,0.7689999938011169,0.9430000000000001,0.788805365562439
2578,2025-11-19 14:13:29.205668,0.9129999876022339,0.988,0.9179999828338623,0.984,0.9109374284744263
2579,2025-11-19 14:14:01.328582,0.9259999990463257,0.98,0.9390000104904175,0.99,0.9259258508682251
2580,2025-11-19 14:14:35.469193,0.9350000023841858,0.999,0.9259999990463257,0.996,0.9354180097579956
2581,2025-11-19 14:15:10.549010,0.796999990940094,0.9500000000000001,0.8479999899864197,0.994,0.7972278594970703
2582,2025-11-19 14:15:43.712147,0.7979999780654907,0.9500000000000001,0.7990000247955322,0.9490000000000001,0.7986551523208618
2583,2025-11-19 14:16:16.564488,0.7950000166893005,0.9530000000000001,0.800000011920929,0.9510000000000001,0.7951819896697998
2584,2025-11-19 14:16:48.490047,0.796999990940094,0.9530000000000001,0.8069999814033508,0.9520000000000001,0.7981642484664917
2585,2025-11-19 14:17:21.510366,0.7200000286102295,0.923,0.7149999737739563,0.909,0.7227572202682495
2586,2025-11-19 14:17:52.597242,0.906000018119812,0.99,0.8939999938011169,0.984,0.9067840576171875
